Id,Price
9157,217667.02369275197
349,283725.1802333268
4821,217788.3372909876
5346,366849.24046259373
14778,215926.83096869852
13365,215917.05031755767
5361,279311.2177342055
15937,224280.5757782147
7220,232161.06733030613
9286,169377.23164170046
11307,175670.37201407674
615,169212.63710015416
783,175386.83937335483
13454,192797.4329832891
11160,167556.72831973943
9348,213380.42632690482
4176,188307.35503988602
12309,215824.9074885084
6343,194332.90656840918
269,206363.8731659013
721,169243.40500747963
10131,272057.36095756886
3726,210195.64540996906
9011,192797.4329832891
4976,175386.83937335483
14232,174427.64946678985
3133,190755.3058035819
8596,197280.59800515298
1919,170988.15270709989
15554,171639.48222670544
10290,169360.16841508244
15567,212637.12896753024
16089,226718.1522170081
16741,170896.73512025186
5067,190755.3058035819
11492,218296.49955157426
8761,191277.87816666948
8041,165768.53472361303
14669,174427.64946678985
7675,199229.8885414084
3464,211760.39205531415
12705,213621.9924216099
12025,217995.0548275857
4964,215043.99411887783
2983,193487.462779306
3843,239867.06886828467
3209,193949.74080324115
5450,232428.02150103188
15804,211473.8871681477
14303,179137.06255388644
9154,193487.462779306
8190,213338.7079338865
398,218304.64744878086
13302,268890.84152480145
923,211473.8871681477
10172,211760.39205531415
11199,198527.1815961832
10816,251703.3317378045
6825,218296.49955157426
9436,195175.68224659414
4206,240601.29535686554
8530,241178.90286412754
5985,189142.81509617527
14884,193579.48596372473
8603,187979.8239079874
10908,250073.80388893507
11742,220817.57010106373
14667,217806.72268687404
2912,216431.0933953953
6698,191787.02916840732
12432,194644.61036635985
5356,200529.7859421987
7071,193579.48596372473
12516,176035.02066994138
16482,277634.53529395757
8290,220817.57010106373
11295,251522.83276440247
3002,170988.15270709989
4885,170988.15270709989
7930,166496.67697980878
5805,220286.46531059203
7890,176910.61870904584
8459,193949.74080324115
4380,242373.00540073164
5042,165495.06345369536
13258,171773.0601100864
12525,215043.99411887783
6935,283661.58077456383
7446,193946.61345439937
4079,194810.3003472956
11533,205338.31383030312
3967,282911.70610950305
14289,240601.29535686554
3230,171956.83469470512
9196,218226.25787726187
12326,192797.4329832891
519,223740.3484299691
1720,217956.41966460476
14415,213621.9924216099
8027,212477.03425026513
2250,191787.02916840732
7819,195091.90379573905
15634,235457.4576135661
9313,173808.89473432995
2861,218304.64744878086
15073,168715.8860775154
2524,194810.3003472956
8617,193284.99368039132
13513,193949.74080324115
16577,235195.77799155973
11528,192545.70254238846
3070,236921.35704047428
7182,171406.57944322244
9952,213621.9924216099
15337,218296.49955157426
2631,171781.33921026255
11757,192944.91379342187
2075,170988.15270709989
3458,169561.88411701567
1761,170797.5407142462
13830,169360.16841508244
5729,179055.04463563045
8664,191787.02916840732
11001,193579.48596372473
15235,174951.36153136357
10424,271174.73608185106
10226,217995.0548275857
9252,172002.55942920435
12445,253314.9393578172
5669,213338.7079338865
11065,190755.3058035819
6221,228406.9066380274
10839,187391.9646899366
13311,172295.34212831652
6866,188583.15546470878
6019,175386.83937335483
9911,176647.50593674777
13040,169212.63710015416
14049,172552.6265355424
6943,169212.63710015416
7962,170896.73512025186
320,228865.77756773724
2211,240601.29535686554
10532,234533.8463945047
11270,179636.84667696507
8266,216222.38579946806
1753,255019.9632664276
14219,167159.04853877492
12113,195175.68224659414
9930,195175.68224659414
10570,216222.38579946806
2839,175357.86376408266
13733,171144.5954563783
7864,202412.3761286978
11859,176035.02066994138
8594,169561.88411701567
969,192614.4874028038
90,255019.9632664276
16650,190126.49064395382
4367,211473.8871681477
3199,175386.83937335483
3932,171773.0601100864
12551,227888.91127286735
15470,211473.8871681477
15247,201145.90922014878
7481,220286.46531059203
13094,175386.83937335483
10357,227888.91127286735
3336,211775.45528390887
13,168926.48784105582
3873,193487.462779306
7735,179636.84667696507
11086,188473.53819489013
15057,194052.550041588
13411,239867.06886828467
2267,211473.8871681477
11857,192797.4329832891
14080,169360.16841508244
5663,240601.29535686554
1366,217218.37713626344
908,198802.7833874215
9346,198802.7833874215
8230,170723.5872046194
13843,213338.7079338865
12200,235457.4576135661
7248,211775.45528390887
1200,172079.4195564837
4099,227789.3269610565
3535,195081.0049528409
13586,220817.57010106373
459,252434.30954131045
3372,200529.7859421987
13712,192248.03669983716
13924,169018.1858774348
3170,192944.91379342187
12700,191174.24621412475
10601,191903.94493976928
8124,172552.6265355424
13628,217956.41966460476
10921,211988.30127683678
14286,216222.38579946806
5221,236921.35704047428
2045,192797.4329832891
13321,193487.462779306
2762,255927.62587498236
13888,177441.3743077148
8487,255777.07616220784
13760,193487.462779306
10435,213338.7079338865
14305,195841.93484903497
1358,217680.60425624807
3,169377.23164170046
9208,218752.91142851315
6045,211473.8871681477
6718,228865.77756773724
4149,171406.57944322244
4538,211686.73316107556
8834,166496.67697980878
2767,195175.68224659414
10948,195081.0049528409
102,169243.40500747963
6663,188307.35503988602
6428,169018.1858774348
10232,186867.67768993758
6376,175985.5147983127
7817,187391.9646899366
354,212477.03425026513
14939,211632.3480057325
14004,171197.99753705453
7229,167029.5929740659
9143,169561.88411701567
3440,211775.45528390887
11683,213338.7079338865
12788,192407.3314216954
5360,177441.3743077148
14789,169243.40500747963
14890,192797.4329832891
14363,191287.0929729471
9218,223740.3484299691
7435,171406.57944322244
15780,192944.91379342187
6223,218752.91142851315
11730,205486.6784475798
15264,236215.28917349197
5584,212115.53517087837
13304,213338.7079338865
7963,193526.85595006717
16714,240601.29535686554
1419,197280.59800515298
3107,191109.213516001
6012,172552.6265355424
13079,194644.61036635985
2171,226718.1522170081
6126,274044.5343379919
5923,170594.80415518486
15795,169243.40500747963
4568,255927.62587498236
3969,169561.88411701567
5219,247825.71171670445
5770,197617.19889459488
2900,169243.40500747963
13623,167169.55048563407
16689,171287.21084130625
2471,220286.46531059203
9084,169360.16841508244
8009,276094.02659348975
11903,171287.21084130625
3434,202846.97856732007
5994,168715.8860775154
14410,242373.00540073164
2575,242493.00836225308
9321,200529.7859421987
11045,276789.4810298481
4642,194257.35295601856
3640,171406.57944322244
16551,192944.91379342187
2343,171707.64366210467
1198,190804.14262330742
1984,191277.87816666948
7364,167068.8631169487
16483,191641.36494443208
15257,195081.0049528409
7485,192797.4329832891
10708,171843.26912079312
12563,171144.5954563783
4592,175899.11142094032
507,218304.64744878086
8736,167556.72831973943
13248,197280.59800515298
6283,212632.57095901523
14979,242373.00540073164
14129,167169.55048563407
6254,220286.46531059203
8723,235457.4576135661
12998,174951.36153136357
6886,190804.14262330742
6310,217956.41966460476
16754,230813.0338920286
15870,217956.41966460476
12617,214573.53400013412
9060,212632.57095901523
16596,194332.90656840918
10618,193949.74080324115
1823,239989.84712852733
15417,206363.8731659013
6168,196030.27619022437
13751,187562.46264865648
15323,257379.52042588525
9884,169243.40500747963
7538,241398.59314590125
6256,212115.53517087837
10168,167556.72831973943
11688,218304.64744878086
12070,193487.462779306
3596,198527.1815961832
3330,200529.7859421987
15642,216678.97749648453
16379,242670.74971719476
1659,217956.41966460476
1990,196529.14739605907
11961,245759.07757628005
1691,170723.5872046194
5517,215043.99411887783
10449,192797.4329832891
1555,245759.07757628005
4567,179985.91316380064
10717,187644.84613481152
8331,275548.8386291408
3113,171287.21084130625
15199,171707.64366210467
9282,171406.57944322244
11363,212632.57095901523
8756,167556.72831973943
4800,170896.73512025186
9101,179055.04463563045
2893,229596.3563765349
8690,179137.06255388644
3472,179985.91316380064
7759,169243.40500747963
9093,240601.29535686554
7734,174149.75444911598
2882,227789.3269610565
7813,179055.04463563045
9416,212152.29680617325
2139,235457.4576135661
4884,169243.40500747963
2215,192944.91379342187
7312,279197.5031468742
14068,195081.0049528409
14636,167159.04853877492
5009,170988.15270709989
16736,217956.41966460476
15284,195515.76213356358
11855,273849.97154266335
1667,167169.55048563407
2452,172079.4195564837
14836,233762.84305008597
1803,225651.1166307535
6966,217287.69694524948
2495,172224.38333167482
13931,220181.72347025428
10220,175386.83937335483
2604,235457.4576135661
10104,171746.9898647505
16321,170723.5872046194
5957,170896.73512025186
13766,196030.27619022437
7778,217618.6400760698
14213,193487.462779306
1658,172290.52014423933
14260,212115.53517087837
8870,220465.26077113036
3149,235457.4576135661
245,216418.59254619415
6334,169018.1858774348
13464,212477.03425026513
6563,170896.73512025186
11576,251522.83276440247
605,195242.1971245121
190,220817.57010106373
12297,176024.7840323999
10012,212985.0850250475
1874,200369.5976345153
11908,193487.462779306
3480,196030.27619022437
11965,213338.7079338865
8221,198754.53092290144
13900,207106.69313629455
13804,257379.52042588525
994,218752.91142851315
15158,235457.4576135661
9260,199561.7964002257
3265,179055.04463563045
9316,255777.07616220784
16208,187562.46264865648
16582,171197.99753705453
6338,253101.33675814886
3396,162629.00078494218
7020,211473.8871681477
4172,216418.59254619415
14402,192614.4874028038
13306,190971.70767847012
5966,235457.4576135661
1771,167068.8631169487
13367,251522.83276440247
11128,192545.70254238846
11443,175899.11142094032
15543,169377.23164170046
772,211760.39205531415
5567,236215.28917349197
2179,247853.0195574963
12745,220286.46531059203
222,175985.5147983127
12615,171144.5954563783
16792,192407.3314216954
4364,175386.83937335483
16630,173905.50095487054
8070,229624.4096098383
675,247691.05918976868
7201,174427.64946678985
11325,195772.39195599634
4110,198614.31365639585
5700,235457.4576135661
11269,242540.40318628508
926,170797.5407142462
16492,191287.0929729471
2071,193487.462779306
10544,176024.7840323999
14971,217956.41966460476
1352,210648.2861293899
8030,202846.97856732007
9876,216222.38579946806
9919,192944.91379342187
14237,174149.75444911598
12007,169243.40500747963
12912,271494.22857615445
12062,270485.8588768654
10647,171406.57944322244
13452,186867.67768993758
4221,237705.59902956508
6633,236989.73106345563
62,211775.45528390887
10606,226802.52302341958
4161,194257.35295601856
5553,236573.83369098383
9568,229596.3563765349
988,200529.7859421987
1683,198720.13958766076
15339,196036.0321086729
2181,248430.08290381118
3481,169561.88411701567
12895,282911.70610950305
267,172224.38333167482
9008,206363.8731659013
10023,218581.65065770713
11506,212077.35057185977
625,215724.62224133126
5767,193949.74080324115
4047,280142.99558730854
15149,213621.9924216099
11375,175899.11142094032
3912,171287.21084130625
6287,212115.53517087837
2264,193946.61345439937
12935,170988.15270709989
8958,200529.7859421987
16115,192944.91379342187
7107,171144.5954563783
10033,193359.34530241642
12131,274020.7705076537
82,211473.8871681477
14096,195175.68224659414
2131,219746.24483748517
6091,217618.6400760698
14436,213621.9924216099
14733,192797.4329832891
6456,188307.35503988602
11934,251522.83276440247
2003,196529.14739605907
15961,220817.57010106373
7799,169377.23164170046
11061,193487.462779306
14546,255019.9632664276
10845,192763.85399240107
3821,192797.4329832891
14780,194574.314866273
15592,173905.50095487054
11143,212632.57095901523
12472,196529.14739605907
106,248325.39926315003
3957,242493.00836225308
8884,199229.8885414084
11715,217806.72268687404
12945,228404.9925252619
3476,167029.5929740659
16198,198527.1815961832
3151,193487.462779306
1816,197617.19889459488
14265,169243.40500747963
12798,172224.38333167482
15064,192407.3314216954
13493,194257.35295601856
303,285851.2155966878
1411,186867.67768993758
13503,196030.27619022437
9733,169360.16841508244
2729,192248.03669983716
10123,223740.3484299691
4342,169018.1858774348
446,220894.84054905042
8324,268907.04080985533
7303,218752.91142851315
3334,223740.3484299691
6180,192248.03669983716
7000,206363.8731659013
3346,170723.5872046194
12521,194644.61036635985
12058,171287.21084130625
14852,220181.72347025428
2333,167159.04853877492
5043,192944.91379342187
14478,170988.15270709989
3001,195772.39195599634
3752,229074.59036805018
4620,217287.69694524948
4861,176178.35444302356
8100,205486.6784475798
3184,217218.37713626344
6009,229596.3563765349
11984,187644.84613481152
10016,217956.41966460476
9409,171843.26912079312
12634,186867.67768993758
8675,202846.97856732007
2728,179985.91316380064
10698,168243.00128137943
10964,169561.88411701567
15030,167556.72831973943
1602,190804.14262330742
1132,188068.60184233348
3303,219900.7151175294
5875,169243.40500747963
7873,272112.6509839454
16046,175880.2168440314
13029,200529.7859421987
14681,163534.9408397927
10625,216222.38579946806
13668,230392.59969253215
1527,220465.26077113036
16629,220465.26077113036
16745,170797.5407142462
7424,173636.6154146559
5468,195175.68224659414
1001,285851.2155966878
3139,275548.8386291408
6991,167556.72831973943
15305,276094.02659348975
3263,193487.462779306
11227,190232.1112788236
13155,198527.1815961832
7047,240601.29535686554
12528,170797.5407142462
5845,192944.91379342187
5106,233965.07076942184
5679,212077.35057185977
2985,176178.35444302356
2106,220817.57010106373
187,192944.91379342187
15927,176910.61870904584
12092,177441.3743077148
6693,212152.29680617325
2260,176910.61870904584
452,174427.64946678985
626,192797.4329832891
11820,173699.85524212112
2910,198143.57827428397
14247,236215.28917349197
16660,219369.6103270577
6461,171287.21084130625
577,242578.45448149074
8547,195081.0049528409
10019,169561.88411701567
9076,283661.58077456383
11746,226718.1522170081
6246,240601.29535686554
5440,193949.74080324115
15301,226802.52302341958
1223,205338.31383030312
16626,255777.07616220784
9908,176910.61870904584
272,248995.33031957512
3418,242373.00540073164
3889,171949.39420097007
7823,193445.92564868365
4896,191277.87816666948
10111,191277.87816666948
9526,225651.1166307535
10505,175386.83937335483
5302,169243.40500747963
13152,191277.87816666948
12314,205486.6784475798
12452,220181.72347025428
14538,193487.462779306
11324,192545.70254238846
1952,174427.64946678985
11680,174149.75444911598
1829,169360.16841508244
6607,163534.9408397927
13386,192545.70254238846
7319,163534.9408397927
466,169212.63710015416
14114,218818.18475180457
3497,213338.7079338865
9089,212077.35057185977
16267,192797.4329832891
6372,255777.07616220784
4499,188840.95261762335
16547,200529.7859421987
3279,229129.88039442676
2547,213338.7079338865
8462,212683.40159664498
4276,212985.0850250475
13655,228865.77756773724
10732,173905.50095487054
7451,229596.3563765349
6894,169360.16841508244
12255,170896.73512025186
13252,211473.8871681477
8585,220286.46531059203
11503,193949.74080324115
3879,235181.9889158076
5165,169082.93059033432
8640,225651.1166307535
5651,190232.1112788236
14405,211760.39205531415
16326,170723.5872046194
8441,200529.7859421987
2188,172552.6265355424
4729,235457.4576135661
1066,193949.74080324115
13134,229624.4096098383
15755,171956.83469470512
9136,213621.9924216099
13576,220142.20450627792
5796,211473.8871681477
11881,190755.3058035819
10699,217618.6400760698
832,178623.597669491
7989,171287.21084130625
15383,220214.1483739429
6321,220817.57010106373
3696,212152.29680617325
907,191967.9408823683
9075,172552.6265355424
16611,171843.26912079312
14873,220817.57010106373
2863,216431.0933953953
9667,213128.81568196925
14115,211473.8871681477
9160,212152.29680617325
12720,190755.3058035819
4639,167169.55048563407
3733,176910.61870904584
13819,172552.6265355424
13565,169018.1858774348
13160,220181.72347025428
7833,192614.4874028038
7090,205486.6784475798
4818,236215.28917349197
2954,193487.462779306
9235,171707.64366210467
10696,218296.49955157426
14721,247825.71171670445
4704,195175.68224659414
9297,201145.90922014878
4879,227888.91127286735
6384,192614.4874028038
116,211775.45528390887
6378,194001.44858833496
7737,212077.35057185977
15578,179985.91316380064
2227,169561.88411701567
7121,172224.38333167482
15812,196319.57091299005
2238,194332.90656840918
11569,251578.12279077907
13209,240601.29535686554
5448,195175.68224659414
10379,192944.91379342187
12787,174149.75444911598
3650,198527.1815961832
14850,225651.1166307535
15866,172552.6265355424
1585,230392.59969253215
9385,230392.59969253215
6783,218226.25787726187
13369,176035.02066994138
2637,169465.11398371166
9199,172552.6265355424
12611,171843.26912079312
4461,233965.07076942184
4940,213338.7079338865
1655,276789.4810298481
4271,196529.14739605907
5603,219746.24483748517
337,171406.57944322244
14346,171746.9898647505
10555,279197.5031468742
4834,188307.35503988602
13941,169360.16841508244
3838,170988.15270709989
306,200529.7859421987
9949,171781.33921026255
7852,192545.70254238846
3823,168243.00128137943
1858,193946.61345439937
9896,194257.35295601856
12470,192248.03669983716
13468,173647.16227063493
6603,211760.39205531415
13883,196030.27619022437
7603,212152.29680617325
16544,179985.91316380064
3098,170896.73512025186
3015,217618.6400760698
11299,191287.0929729471
15017,179636.84667696507
7681,194810.3003472956
1663,190755.3058035819
6476,192797.4329832891
12994,218581.65065770713
11545,172552.6265355424
3734,271985.4170899039
3109,271599.2673835312
5959,235457.4576135661
9438,210584.35194004182
2421,201145.90922014878
7746,228164.4784152199
2475,188583.15546470878
10966,174149.75444911598
14483,171287.21084130625
10681,179985.91316380064
10126,211684.5961942341
16537,270358.4938710914
15847,205338.31383030312
3180,195175.68224659414
10105,192407.3314216954
2446,196529.14739605907
14982,196529.14739605907
16052,227888.91127286735
7987,216418.59254619415
16728,169561.88411701567
10983,172079.4195564837
1892,193949.74080324115
6973,169243.40500747963
11344,169377.23164170046
13518,240601.29535686554
16365,194052.550041588
15112,169243.40500747963
16444,215043.99411887783
4883,211775.45528390887
11482,196529.14739605907
12561,170723.5872046194
3878,214072.51144747474
845,235181.9889158076
4771,193908.4814732692
14541,169377.23164170046
12898,169262.82598280924
6716,169360.16841508244
12114,192248.03669983716
12706,192797.4329832891
192,194810.3003472956
3009,169018.1858774348
12312,174427.64946678985
10896,192545.70254238846
5430,169561.88411701567
10523,192797.4329832891
5906,218752.91142851315
10380,236215.28917349197
10673,172552.6265355424
2840,176024.7840323999
14879,195175.68224659414
9428,171287.21084130625
6885,192614.4874028038
14016,182459.1696589008
14255,175985.5147983127
14948,212985.0850250475
9547,171949.39420097007
8314,236215.28917349197
16718,193103.93387937054
2231,192944.91379342187
15521,268329.23339781025
2330,219900.7151175294
1458,172427.21841812017
14039,169243.40500747963
4498,248430.08290381118
8760,218752.91142851315
16152,198527.1815961832
5333,190755.3058035819
4266,211988.30127683678
7946,197280.59800515298
15594,192614.4874028038
15708,172224.38333167482
6136,211473.8871681477
12482,282911.70610950305
12989,245759.07757628005
3430,192797.4329832891
6566,192248.03669983716
5048,202901.38828125692
12857,189142.81509617527
9973,165726.33303880034
391,170896.73512025186
7256,193103.93387937054
7947,174704.05187365864
4097,198614.31365639585
1261,248995.33031957512
8526,194810.3003472956
9623,227004.08759862024
10590,240601.29535686554
13461,226047.9273687354
16290,212115.53517087837
2023,171707.64366210467
11539,240601.29535686554
6238,170594.80415518486
14066,193949.74080324115
8498,241630.8658473195
9183,205338.31383030312
5094,212477.03425026513
15418,211473.8871681477
2707,169212.63710015416
14730,171956.83469470512
3859,276789.4810298481
13010,172224.38333167482
15967,225651.1166307535
12471,282911.70610950305
4425,218226.25787726187
5622,212985.0850250475
2830,245759.07757628005
16427,212985.0850250475
14187,229074.59036805018
10166,244688.83958476147
8818,171707.64366210467
2017,226718.1522170081
4036,170896.73512025186
7410,170988.15270709989
15090,202846.97856732007
10789,169561.88411701567
1910,198527.1815961832
4529,169561.88411701567
10158,208069.78219745893
6675,188307.35503988602
4215,212477.03425026513
10011,166750.76060660597
12365,174149.75444911598
6445,241350.69760017426
10702,193946.61345439937
7499,191174.24621412475
4284,235195.77799155973
9329,192545.70254238846
8058,240601.29535686554
10413,172290.52014423933
16124,198527.1815961832
15653,170988.15270709989
11385,194257.35295601856
10251,196529.14739605907
16335,230392.59969253215
8076,192797.4329832891
14160,171505.08072289088
12322,195081.0049528409
13910,169360.16841508244
3847,191512.815254195
792,176024.7840323999
4535,172462.8884555665
7048,170723.5872046194
4720,170988.15270709989
15196,192797.4329832891
9220,165980.08578885737
2151,194810.3003472956
15824,200529.7859421987
16795,190755.3058035819
6293,200529.7859421987
6736,215043.99411887783
8944,194810.3003472956
16232,212152.29680617325
2927,192944.91379342187
13133,240601.29535686554
1286,169561.88411701567
13679,187644.84613481152
1778,195175.68224659414
8973,167556.72831973943
8956,211473.8871681477
2864,200585.56481797333
1440,192944.91379342187
15943,191509.29005019658
5691,211473.8871681477
13330,187562.46264865648
174,212632.57095901523
6776,205338.31383030312
14417,174149.75444911598
3892,198527.1815961832
8357,174427.64946678985
3701,192797.4329832891
9031,193526.85595006717
9314,225651.1166307535
15260,190232.1112788236
12153,196030.27619022437
4740,232428.02150103188
3653,168272.79990654122
3502,190997.9519456175
8808,196030.27619022437
1681,200529.7859421987
4871,189263.84252167438
13763,197280.59800515298
14742,192944.91379342187
16677,170988.15270709989
14886,168989.98746408845
6851,239867.06886828467
10686,218105.69452759385
3751,211172.10029127452
7853,179985.91316380064
14307,195081.0049528409
7902,169018.1858774348
12036,270358.62498282385
11780,220465.26077113036
4019,271319.0991363859
2082,242820.3510344553
9368,192944.91379342187
16463,169212.63710015416
503,246748.45398525512
5924,171746.9898647505
14300,172552.6265355424
11437,175386.83937335483
1528,216222.38579946806
9129,218752.91142851315
16607,176035.02066994138
6085,212477.03425026513
15046,215859.57400252807
3637,198527.1815961832
3536,172595.96062532451
14905,218226.25787726187
15949,190755.3058035819
3416,196030.27619022437
13728,192797.4329832891
11469,192407.3314216954
6383,169018.1858774348
9345,175357.86376408266
7914,268907.04080985533
4836,246449.33093025477
188,212115.53517087837
7114,267931.6741878929
390,265558.74220006337
11752,192944.91379342187
4408,169212.63710015416
14577,247853.0195574963
4431,216222.38579946806
1676,251578.12279077907
7695,195175.68224659414
10436,212077.35057185977
1566,169243.40500747963
3649,171144.5954563783
11019,202846.97856732007
8855,227888.91127286735
11580,188583.15546470878
1285,217618.6400760698
13502,174427.64946678985
15313,165768.53472361303
16471,179137.06255388644
15437,206363.8731659013
15344,212683.40159664498
12889,196030.27619022437
13874,205338.31383030312
8550,196319.57091299005
7808,171843.26912079312
4426,192545.70254238846
9924,246449.33093025477
2322,169360.16841508244
13871,165980.08578885737
5908,242373.00540073164
13426,241223.46370613266
10464,192797.4329832891
10881,236215.28917349197
15237,176647.50593674777
4816,234533.8463945047
4016,245759.07757628005
3260,188307.35503988602
4046,192545.70254238846
15787,176024.7840323999
1926,214072.51144747474
3944,193487.462779306
9845,276789.4810298481
2606,225651.1166307535
12078,214072.51144747474
15049,192797.4329832891
2166,196054.2605196674
723,193946.61345439937
5026,230464.54356019714
9571,227888.91127286735
6621,235478.4338855206
8767,167159.04853877492
1793,198754.53092290144
7426,186579.93447123413
11907,195175.68224659414
5684,193318.87595209334
6071,188583.15546470878
15862,211760.39205531415
7117,252434.30954131045
2853,241380.85369303531
2025,193284.99368039132
8875,172552.6265355424
8578,237146.85640501126
10493,171149.96935265046
307,195091.90379573905
13663,176178.35444302356
16357,167556.72831973943
9308,194332.90656840918
15721,198527.1815961832
1420,217995.0548275857
6453,169243.40500747963
8167,193949.74080324115
3707,192797.4329832891
16264,236215.28917349197
8740,255777.07616220784
3320,189263.84252167438
2440,220214.1483739429
6322,171843.26912079312
4723,276789.4810298481
14090,176035.02066994138
2560,196529.14739605907
2591,192614.4874028038
15706,205486.6784475798
14562,218581.65065770713
6836,192614.4874028038
3061,163272.65217624095
1872,164802.9787820975
9462,152011.57545137702
5032,152011.57545137702
3679,150206.97395860168
2509,164802.9787820975
7134,164802.9787820975
5551,169562.58573894517
5351,150208.81284168735
6524,164802.9787820975
13978,152011.57545137702
11315,169562.58573894517
15265,152011.57545137702
6764,203721.4340700811
16401,152011.57545137702
1391,169562.58573894517
4774,150206.97395860168
15918,152011.57545137702
10668,152011.57545137702
15096,149787.55514214843
3582,175189.89793217884
11973,152011.57545137702
10076,163272.65217624095
2641,164802.9787820975
3601,152011.57545137702
8615,163274.49105932662
8086,152011.57545137702
11300,169562.58573894517
6179,152011.57545137702
3122,164802.9787820975
11371,152011.57545137702
5868,164802.9787820975
11029,150191.077630445
13832,152011.57545137702
7614,152011.57545137702
653,164802.9787820975
13535,164802.9787820975
5135,150208.81284168735
2564,164802.9787820975
16123,164802.9787820975
16333,175189.89793217884
6290,168449.58986311324
1723,164802.9787820975
16240,164802.9787820975
13487,169562.58573894517
14935,152011.57545137702
6345,152011.57545137702
15742,164802.9787820975
699,163274.49105932662
8971,152011.57545137702
3798,164802.9787820975
16477,164802.9787820975
14018,150208.81284168735
2007,169562.58573894517
10689,164802.9787820975
7363,169562.58573894517
5308,152011.57545137702
14857,169562.58573894517
5619,152011.57545137702
8575,164802.9787820975
10609,150206.97395860168
10692,164802.9787820975
14997,164802.9787820975
7939,150208.81284168735
8534,152011.57545137702
2662,152011.57545137702
7652,169562.58573894517
3830,152011.57545137702
11895,164802.9787820975
3102,152011.57545137702
13572,164802.9787820975
7649,164802.9787820975
12042,164802.9787820975
4200,164802.9787820975
13132,163272.65217624095
1616,152011.57545137702
11797,152011.57545137702
11027,152011.57545137702
15315,152011.57545137702
1489,164802.9787820975
13608,169562.58573894517
12408,164802.9787820975
264,169562.58573894517
14496,164802.9787820975
13937,164802.9787820975
1003,152011.57545137702
14134,164802.9787820975
16301,164802.9787820975
510,169562.58573894517
16117,163256.75584808429
12457,164802.9787820975
14626,152011.57545137702
14510,164802.9787820975
5893,164802.9787820975
14215,245718.16146426345
2531,152011.57545137702
1484,164802.9787820975
13263,152011.57545137702
3906,152011.57545137702
13135,169562.58573894517
13187,149787.55514214843
4679,164802.9787820975
2427,164802.9787820975
3308,152011.57545137702
13023,164802.9787820975
1944,164802.9787820975
10371,152011.57545137702
16490,169562.58573894517
13496,164026.51649047865
11787,152011.57545137702
11504,152011.57545137702
7054,152011.57545137702
5262,164802.9787820975
5605,164802.9787820975
7130,150206.97395860168
11477,152011.57545137702
9739,169562.58573894517
16064,152011.57545137702
12504,164802.9787820975
